Serial,Time,Number,Angle,FA R,FA T,3Beam Tilt,Beam Size,GT Shift,Area,Peak Ratio,Parallelism,Absolute Center X,Absolute Center Y,Beam Center X,Beam Center Y,Peak Center X,Peak Center Y,Distance,Beam Shift R(x),Beam Shift T(y),HRim Loc X,HRim Loc Y,VRim Loc X,VRim Loc Y,HRim Value,VRim Value,Error
,20:05:57,0,,,,,,,,,,,,,,,,1
,20:05:58,1,,,,,,,,,,,,,,,,1
,20:05:59,2,,,,,,,,,,,,,,,,1
,20:06:00,3,,,,,,,,,,,,,,,,1
,20:06:00,4,,,,,,,,,,,,,,,,1
,20:06:01,5,,,,,,,,,,,,,,,,1
,20:06:01,6,,,,,,,,,,,,,,,,1
,20:06:01,7,,,,,,,,,,,,,,,,1
,20:06:02,8,,,,,,,,,,,,,,,,1
,20:06:02,9,,,,,,,,,,,,,,,,1
,20:06:02,10,,,,,,,,,,,,,,,,1
